store_nbr,product_category,onpromotion,year,month,day,y
7,2,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.41277307
7,3,0.6199022200405736,0.0,-0.7071067811865488,0.3307706008278112,-0.37686962
7,3,1.5705721677266096,0.0,-0.7071067811865488,1.0253888625662149,0.26455805
7,3,1.417894981267396,0.0,1.4142135623730938,-1.3561594633940264,0.45927525
7,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.18264169
7,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.426746
7,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.40529197
7,5,0.1639063564823893,0.0,-0.7071067811865488,0.3307706008278112,-0.39607853
7,5,0.3287977178583398,0.0,-0.7071067811865488,1.0253888625662149,0.38106847
7,5,0.0997819381695196,0.0,1.4142135623730938,-1.3561594633940264,0.3361431
7,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.15924758
7,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.7105095
7,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.72082675
7,7,0.3064050638443219,0.0,-0.7071067811865488,0.3307706008278112,0.4346526
7,7,0.2779053223719354,0.0,-0.7071067811865488,1.0253888625662149,0.72944146
7,7,0.1175942765897612,0.0,1.4142135623730938,-1.3561594633940264,0.85850924
7,8,0.9476492469730184,0.0,-0.7071067811865488,0.3307706008278112,0.199721
7,8,0.623973611679486,0.0,-0.7071067811865488,1.0253888625662149,-0.058642596
7,8,0.3847793528933848,0.0,1.4142135623730938,-1.3561594633940264,-0.17052436
7,9,0.919149505500632,0.0,-0.7071067811865488,0.3307706008278112,-0.3940757
7,9,0.7359368817495757,0.0,-0.7071067811865488,1.0253888625662149,-0.40172648
7,9,0.0463449229087949,0.0,1.4142135623730938,-1.3561594633940264,-0.36332732
7,10,-0.078341446032896,0.0,-0.7071067811865488,0.3307706008278112,-0.3985551
7,10,-0.1903047161029859,0.0,-0.7071067811865488,1.0253888625662149,1.6133084
7,10,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,2.6342227
7,11,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,2.6986144
7,11,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.31799513
7,11,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.39512795
7,12,1.95939006924274,0.0,-0.7071067811865488,0.3307706008278112,-0.3124041
7,12,3.026094678637778,0.0,-0.7071067811865488,1.0253888625662149,-0.39254487
7,12,3.591000268536868,0.0,1.4142135623730938,-1.3561594633940264,-0.3169713
7,13,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41244286
7,13,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.37828034
7,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.33661288
7,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.39444476
7,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3181352
7,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.31770188
7,15,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.35684592
7,15,-0.4040527771458848,0.0,-0.7071067811865488,1.0253888625662149,-0.40826744
7,15,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.3860668
7,16,-0.3348391192843747,0.0,-0.7071067811865488,0.3307706008278112,-0.40550548
7,16,-0.3633388607567612,0.0,-0.7071067811865488,1.0253888625662149,0.02126953
7,16,-0.3811511991770028,0.0,1.4142135623730938,-1.3561594633940264,0.017317891
7,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.33754736
7,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.43268853
7,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38182807
7,18,-0.0355918338243163,0.0,-0.7071067811865488,0.3307706008278112,-0.39409548
7,18,-0.0274490505464915,0.0,-0.7071067811865488,1.0253888625662149,-0.27652866
7,18,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,-0.36146307
7,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.35249138
7,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3558938
7,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.31542534
7,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.38828486
7,20,-0.4244097353404466,0.0,-0.7071067811865488,1.0253888625662149,-0.06902161
7,20,-0.3811511991770028,0.0,1.4142135623730938,-1.3561594633940264,-0.11494604
7,21,-0.3775887314929545,0.0,-0.7071067811865488,0.3307706008278112,-0.37061882
7,21,-0.3735173398540422,0.0,-0.7071067811865488,1.0253888625662149,-0.43109453
7,21,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.36853665
7,22,-0.1068411875052826,0.0,-0.7071067811865488,0.3307706008278112,-0.39291626
7,22,-0.1597692788111433,0.0,-0.7071067811865488,1.0253888625662149,0.2640059
7,22,-0.3633388607567612,0.0,1.4142135623730938,-1.3561594633940264,0.04517442
7,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.44680828
7,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.2547741
7,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.3628791
7,24,0.2209058394271623,0.0,-0.7071067811865488,0.3307706008278112,0.07744849
7,24,0.0336218240371938,0.0,-0.7071067811865488,1.0253888625662149,-0.46075422
7,24,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.40155166
7,25,0.2779053223719354,0.0,-0.7071067811865488,0.3307706008278112,-0.34515333
7,25,0.3491546760529017,0.0,-0.7071067811865488,1.0253888625662149,-0.41043746
7,25,0.0285325844885533,0.0,1.4142135623730938,-1.3561594633940264,-0.34189224
7,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4056614
7,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.17651173
7,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.05831763
7,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.44409817
7,27,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.4333163
7,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3329916
7,28,0.1211567442738096,0.0,-0.7071067811865488,0.3307706008278112,-0.3705325
7,28,-0.0986984042274578,0.0,-0.7071067811865488,1.0253888625662149,2.5997255
7,28,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.7936075
7,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,2.9335346
7,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.8517813
7,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.35244328
7,30,3.3273776599172926,0.0,-0.7071067811865488,0.3307706008278112,0.0846183
7,30,2.048960685298812,0.0,-0.7071067811865488,1.0253888625662149,-0.19039693
7,30,3.804748329579767,0.0,1.4142135623730938,-1.3561594633940264,0.10733321
7,31,-0.3205892485481814,0.0,-0.7071067811865488,0.3307706008278112,-0.36382514
7,31,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.2891799
7,31,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.40805703
7,32,-0.4203383437015343,0.0,-0.7071067811865488,0.3307706008278112,-0.38303822
7,32,-0.4244097353404466,0.0,-0.7071067811865488,1.0253888625662149,-0.38292867
7,32,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.38888377
8,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38425297
8,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.35257286
8,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.36562282
8,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3591516
8,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.5563102
8,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.5929503
8,2,-0.4203383437015343,0.0,-0.7071067811865488,0.3307706008278112,1.4975696
8,2,-0.4345882144377275,0.0,-0.7071067811865488,1.0253888625662149,-0.41969687
8,2,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.40095586
8,3,1.6743926545188748,0.0,-0.7071067811865488,0.3307706008278112,-0.3671847
8,3,1.4382519394619575,0.0,-0.7071067811865488,1.0253888625662149,1.1661129
8,3,1.3644579660066714,0.0,1.4142135623730938,-1.3561594633940264,0.87031406
8,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.21847337
8,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.40242463
8,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.36402053
8,5,1.1043978250711444,0.0,-0.7071067811865488,0.3307706008278112,-0.38188022
8,5,0.6646875280686094,0.0,-0.7071067811865488,1.0253888625662149,1.2777286
8,5,-0.2920895070757949,0.0,1.4142135623730938,-1.3561594633940264,1.3459809
8,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,1.0699713
8,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.7859879
8,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.7015238
8,7,1.3466456275864298,0.0,-0.7071067811865488,0.3307706008278112,2.386478
8,7,1.214325399321778,0.0,-0.7071067811865488,1.0253888625662149,1.0800033
8,7,1.1507099049637723,0.0,1.4142135623730938,-1.3561594633940264,0.99211425
8,8,2.7573828304695622,0.0,-0.7071067811865488,0.3307706008278112,0.45432758
8,8,1.5807506468238903,0.0,-0.7071067811865488,1.0253888625662149,-0.34395796
8,8,2.6113216554235814,0.0,1.4142135623730938,-1.3561594633940264,-0.14668614
8,9,1.090147954334951,0.0,-0.7071067811865488,0.3307706008278112,-0.08152288
8,9,0.6137951325822051,0.0,-0.7071067811865488,1.0253888625662149,-0.2982542
8,9,0.1532189534302444,0.0,1.4142135623730938,-1.3561594633940264,-0.29563636
8,10,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.4187171
8,10,-0.2513755906866713,0.0,-0.7071067811865488,1.0253888625662149,3.0991986
8,10,-0.1495907997138623,0.0,1.4142135623730938,-1.3561594633940264,3.3016489
8,11,-0.2920895070757949,0.0,-0.7071067811865488,0.3307706008278112,3.3370013
8,11,-0.3328034234649186,0.0,-0.7071067811865488,1.0253888625662149,-0.3378647
8,11,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37232774
8,12,4.5813662847023,0.0,-0.7071067811865488,0.3307706008278112,-0.26828396
8,12,4.125370421144115,0.0,-0.7071067811865488,1.0253888625662149,-0.39801526
8,12,4.85567629637402,0.0,1.4142135623730938,-1.3561594633940264,-0.32986867
8,13,-0.4488380851739208,0.0,-0.7071067811865488,0.3307706008278112,-0.4126929
8,13,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.36027378
8,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.36655074
8,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38299078
8,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.30978614
8,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.34626955
8,15,-0.4203383437015343,0.0,-0.7071067811865488,0.3307706008278112,-0.36481643
8,15,-0.4549451726322893,0.0,-0.7071067811865488,1.0253888625662149,-0.40823054
8,15,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.38597685
8,16,-0.3205892485481814,0.0,-0.7071067811865488,0.3307706008278112,-0.40656286
8,16,-0.4040527771458848,0.0,-0.7071067811865488,1.0253888625662149,0.37789217
8,16,-0.3989635375972444,0.0,1.4142135623730938,-1.3561594633940264,0.20778221
8,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.088268176
8,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4416244
8,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41576242
8,18,0.3491546760529017,0.0,-0.7071067811865488,0.3307706008278112,-0.37247306
8,18,0.2371914059828118,0.0,-0.7071067811865488,1.0253888625662149,-0.29729015
8,18,0.081969599749278,0.0,1.4142135623730938,-1.3561594633940264,-0.37520075
8,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40415627
8,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3134579
8,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.32818907
8,20,-0.3063393778119882,0.0,-0.7071067811865488,0.3307706008278112,-0.32697058
8,20,-0.4753021308268511,0.0,-0.7071067811865488,1.0253888625662149,-0.07135612
8,20,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.2862317
8,21,-0.3205892485481814,0.0,-0.7071067811865488,0.3307706008278112,-0.38821107
8,21,-0.383695818951323,0.0,-0.7071067811865488,1.0253888625662149,-0.4201889
8,21,-0.3455265223365196,0.0,1.4142135623730938,-1.3561594633940264,-0.368787
8,22,-0.1068411875052826,0.0,-0.7071067811865488,0.3307706008278112,-0.39718646
8,22,-0.2819110279785141,0.0,-0.7071067811865488,1.0253888625662149,-0.1612342
8,22,-0.4167758760174859,0.0,1.4142135623730938,-1.3561594633940264,-0.28571272
8,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.112960815
8,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.2660628
8,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.37709984
8,24,-0.1780905411862489,0.0,-0.7071067811865488,0.3307706008278112,0.3367581
8,24,-0.3022679861730759,0.0,-0.7071067811865488,1.0253888625662149,-0.46286613
8,24,-0.1495907997138623,0.0,1.4142135623730938,-1.3561594633940264,-0.39403123
8,25,0.3634045467890949,0.0,-0.7071067811865488,0.3307706008278112,-0.33029252
8,25,0.4102255506365871,0.0,-0.7071067811865488,1.0253888625662149,-0.40734214
8,25,0.3669670144731433,0.0,1.4142135623730938,-1.3561594633940264,-0.32522893
8,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40604138
8,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.2940737
8,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.22413227
8,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4311611
8,27,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4092787
8,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3455475
8,28,-0.2920895070757949,0.0,-0.7071067811865488,0.3307706008278112,-0.39490122
8,28,-0.2819110279785141,0.0,-0.7071067811865488,1.0253888625662149,1.593535
8,28,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,0.9352148
8,29,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,1.4530754
8,29,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.1682874
8,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.18715794
8,30,1.8026414911446136,0.0,-0.7071067811865488,0.3307706008278112,0.46109632
8,30,1.1023621292516883,0.0,-0.7071067811865488,1.0253888625662149,-0.40739554
8,30,2.059139164396093,0.0,1.4142135623730938,-1.3561594633940264,-0.021131888
8,31,0.1211567442738096,0.0,-0.7071067811865488,0.3307706008278112,-0.3268891
8,31,0.10487117771816,0.0,-0.7071067811865488,1.0253888625662149,-0.2924921
8,31,0.0641572613290365,0.0,1.4142135623730938,-1.3561594633940264,-0.40452427
8,32,-0.4773378266463073,0.0,-0.7071067811865488,0.3307706008278112,-0.36902475
8,32,-0.4651236517295702,0.0,-0.7071067811865488,1.0253888625662149,-0.38471335
8,32,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3878529
9,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38366538
9,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.37214357
9,0,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.39795017
9,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38210458
9,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.2198205
9,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.67361933
9,2,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,3.0350282
9,2,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.32090467
9,2,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.41208416
9,3,1.1756471787521108,0.0,-0.7071067811865488,0.3307706008278112,-0.3665955
9,3,0.5934381743876433,0.0,-0.7071067811865488,1.0253888625662149,0.37259015
9,3,4.250056790085806,0.0,1.4142135623730938,-1.3561594633940264,0.11627039
9,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.07509932
9,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.42829573
9,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39833337
9,5,0.2921551931081286,0.0,-0.7071067811865488,0.3307706008278112,-0.38267988
9,5,-0.0070920923519297,0.0,-0.7071067811865488,1.0253888625662149,0.8785973
9,5,0.0107202460683117,0.0,1.4142135623730938,-1.3561594633940264,0.71049845
9,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,2.1947865
9,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.2827733
9,6,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,0.67062867
9,7,0.8194004103472793,0.0,-0.7071067811865488,0.3307706008278112,1.3274858
9,7,0.6137951325822051,0.0,-0.7071067811865488,1.0253888625662149,0.408692
9,7,3.323815192233244,0.0,1.4142135623730938,-1.3561594633940264,0.17768177
9,8,1.417894981267396,0.0,-0.7071067811865488,0.3307706008278112,0.4133733
9,8,0.6545090489713286,0.0,-0.7071067811865488,1.0253888625662149,-0.36856943
9,8,1.2753962739054634,0.0,1.4142135623730938,-1.3561594633940264,-0.23481071
9,9,0.4061541589976747,0.0,-0.7071067811865488,0.3307706008278112,-0.12941274
9,9,0.0845142195235983,0.0,-0.7071067811865488,1.0253888625662149,-0.33467638
9,9,0.3313423376326601,0.0,1.4142135623730938,-1.3561594633940264,-0.2996192
9,10,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.33646536
9,10,-0.3328034234649186,0.0,-0.7071067811865488,1.0253888625662149,2.7725399
9,10,-0.1674031381341039,0.0,1.4142135623730938,-1.3561594633940264,2.7885802
9,11,-0.349088990020568,0.0,-0.7071067811865488,0.3307706008278112,5.8391967
9,11,-0.3531603816594803,0.0,-0.7071067811865488,1.0253888625662149,-0.8808834
9,11,-0.3455265223365196,0.0,1.4142135623730938,-1.3561594633940264,-0.16723907
9,12,3.769123652739284,0.0,-0.7071067811865488,0.3307706008278112,-0.3248055
9,12,3.0566301159296208,0.0,-0.7071067811865488,1.0253888625662149,-0.41557044
9,12,11.000933051357364,0.0,1.4142135623730938,-1.3561594633940264,-0.36137778
9,13,-0.4773378266463073,0.0,-0.7071067811865488,0.3307706008278112,-0.41390783
9,13,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.37985295
9,13,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.38386565
9,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.35202903
9,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3545305
9,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38593012
9,15,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.36000448
9,15,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.40710843
9,15,-0.3811511991770028,0.0,1.4142135623730938,-1.3561594633940264,-0.3872592
9,16,-0.3918386022291477,0.0,-0.7071067811865488,0.3307706008278112,-0.40900463
9,16,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,0.22402227
9,16,-0.3989635375972444,0.0,1.4142135623730938,-1.3561594633940264,0.03869678
9,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.5320761
9,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.46229655
9,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.42365128
9,18,0.1781562272185825,0.0,-0.7071067811865488,0.3307706008278112,-0.34644526
9,18,0.0234433449399129,0.0,-0.7071067811865488,1.0253888625662149,-0.27135652
9,18,0.6163397523565253,0.0,1.4142135623730938,-1.3561594633940264,-0.36698186
9,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41000777
9,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.379344
9,19,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.38536066
9,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.3985874
9,20,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.30322748
9,20,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39556378
9,21,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.3765294
9,21,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.41618866
9,21,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.37848574
9,22,-0.3063393778119882,0.0,-0.7071067811865488,0.3307706008278112,-0.3964122
9,22,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.25069553
9,22,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.28891796
9,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.24741206
9,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.136221
9,23,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,0.15573116
9,24,-0.2493398948672151,0.0,-0.7071067811865488,0.3307706008278112,0.74022967
9,24,-0.3226249443676376,0.0,-0.7071067811865488,1.0253888625662149,-0.47408754
9,24,0.1532189534302444,0.0,1.4142135623730938,-1.3561594633940264,-0.38581437
9,25,0.2921551931081286,0.0,-0.7071067811865488,0.3307706008278112,-0.3184576
9,25,0.1761205313991264,0.0,-0.7071067811865488,1.0253888625662149,-0.4049716
9,25,0.794463136558941,0.0,1.4142135623730938,-1.3561594633940264,-0.27504882
9,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3900333
9,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3602118
9,26,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.32100725
9,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.30847842
9,27,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.43579698
9,27,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.368375
9,28,-0.3775887314929545,0.0,-0.7071067811865488,0.3307706008278112,-0.34509492
9,28,-0.4040527771458848,0.0,-0.7071067811865488,1.0253888625662149,2.2411168
9,28,-0.3277141839162781,0.0,1.4142135623730938,-1.3561594633940264,-0.28062856
9,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,1.1812768
9,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.20451018
9,29,-0.4167758760174859,0.0,1.4142135623730938,-1.3561594633940264,-0.30465144
9,30,2.8286321841505284,0.0,-0.7071067811865488,0.3307706008278112,0.07837528
9,30,0.2473698850800926,0.0,-0.7071067811865488,1.0253888625662149,-0.38794273
9,30,1.7563294112519858,0.0,1.4142135623730938,-1.3561594633940264,-0.0048358887
9,31,-0.1780905411862489,0.0,-0.7071067811865488,0.3307706008278112,-0.35937113
9,31,-0.3429819025621994,0.0,-0.7071067811865488,1.0253888625662149,-0.29211828
9,31,-0.3277141839162781,0.0,1.4142135623730938,-1.3561594633940264,-0.40411556
9,32,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38318688
9,32,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.38531822
9,32,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.38712883
10,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.383025
10,0,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.36209518
10,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37403738
10,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3579855
10,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.838795
10,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.8844845
10,2,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,1.5796652
10,2,-0.4549451726322893,0.0,-0.7071067811865488,1.0253888625662149,-0.40488547
10,2,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.38639003
10,3,2.087638905868479,0.0,-0.7071067811865488,0.3307706008278112,-0.3664704
10,3,1.713070875088542,0.0,-0.7071067811865488,1.0253888625662149,1.0336697
10,3,1.4000826428471544,0.0,1.4142135623730938,-1.3561594633940264,0.82480854
10,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.14690465
10,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.40899754
10,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3699823
10,5,0.9476492469730184,0.0,-0.7071067811865488,0.3307706008278112,-0.38556415
10,5,0.6341520907767668,0.0,-0.7071067811865488,1.0253888625662149,1.3052132
10,5,-0.2386524918150702,0.0,1.4142135623730938,-1.3561594633940264,1.3708863
10,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,1.1847963
10,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.683568
10,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.6291792
10,7,1.3893952397950096,0.0,-0.7071067811865488,0.3307706008278112,2.1736932
10,7,1.2346823575163397,0.0,-0.7071067811865488,1.0253888625662149,1.0691167
10,7,1.293208612325705,0.0,1.4142135623730938,-1.3561594633940264,1.1392901
10,8,2.472385415745697,0.0,-0.7071067811865488,0.3307706008278112,0.53253746
10,8,1.519679772240205,0.0,-0.7071067811865488,1.0253888625662149,-0.34800184
10,8,2.308511902279475,0.0,1.4142135623730938,-1.3561594633940264,-0.13531888
10,9,1.0473983421263713,0.0,-0.7071067811865488,0.3307706008278112,-0.054082334
10,9,0.7257584026522949,0.0,-0.7071067811865488,1.0253888625662149,-0.27530605
10,9,0.2600929839516938,0.0,1.4142135623730938,-1.3561594633940264,-0.30475545
10,10,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.40442765
10,10,-0.2615540697839523,0.0,-0.7071067811865488,1.0253888625662149,3.1214182
10,10,-0.1317784612936208,0.0,1.4142135623730938,-1.3561594633940264,3.2401602
10,11,-0.2635897656034084,0.0,-0.7071067811865488,0.3307706008278112,3.2951102
